id,Satisfaction
19556,1
90035,1
12360,1
77959,1
36875,0
39177,0
79433,0
97286,1
27508,0
62482,0
47583,1
115550,1
119987,1
42141,1
2274,1
22470,1
124915,1
17836,1
76872,1
64287,1
63995,0
75855,1
106181,0
44304,1
82602,1
7823,0
127781,0
34501,0
121658,1
20219,1
67551,0
48994,1
70811,1
75241,0
12312,0
48372,0
51477,1
84204,1
70990,0
101991,1
87447,1
16112,1
16172,0
106558,1
11536,0
47773,0
70521,1
96283,0
117993,0
74703,1
110840,1
88249,0
125877,0
83968,0
122719,1
3949,1
45542,0
43742,0
122093,0
121454,0
738,0
75235,0
88653,0
26594,0
38339,0
46063,0
27957,1
17270,0
87976,0
31640,0
41461,1
15143,1
78136,1
120433,0
41440,1
15963,1
64303,1
3608,0
7744,1
21276,1
58576,0
53888,0
10980,1
54151,1
115641,0
58584,1
50472,1
102623,1
31533,0
42287,1
70467,1
20461,0
113346,1
115566,0
119896,1
88853,1
24895,1
31122,0
91231,1
61426,0
68873,1
125701,0
94999,0
56694,1
62010,0
95868,0
123064,1
103418,1
73456,1
8851,0
64241,0
81723,1
88237,1
50619,0
54444,0
64765,0
15941,0
14965,1
36897,1
127954,0
27872,0
35854,0
14527,0
47021,0
11224,1
3921,0
69463,1
47050,1
21970,0
30046,0
1256,1
73813,1
110928,0
102981,0
61571,1
3796,0
73906,1
74090,1
76645,0
100462,1
54164,0
6147,0
1262,0
20310,0
46896,0
7237,1
44293,1
52496,1
68263,0
5289,0
109359,0
94988,1
53605,1
11005,1
14794,0
49480,0
120440,1
55823,1
107792,1
80531,0
128145,0
63370,1
12452,1
16145,1
44418,1
95746,0
41134,1
3214,0
74101,1
106220,1
88134,1
64475,1
123812,1
88893,1
31244,1
97762,0
59851,1
25137,0
18412,1
87192,0
127062,1
112169,1
127798,1
91778,0
42609,1
67482,1
91108,1
102318,0
51281,1
6528,0
121232,0
72478,0
122788,0
5528,1
107726,0
72606,0
75522,1
125687,0
79908,1
117345,0
73465,1
95851,0
44992,0
70631,0
13761,0
74968,1
12371,0
8378,1
82080,0
107972,1
101228,0
85577,1
2717,1
88529,0
91613,0
88865,0
96960,1
51191,1
9461,0
66384,1
41934,0
25381,0
14757,1
94013,0
80107,0
23590,1
110384,0
15069,1
17128,0
54060,1
129240,1
97165,1
111696,1
1887,0
89086,0
35485,1
35719,0
85669,1
1137,0
8358,1
17217,1
44847,1
96673,0
80152,0
82277,0
123927,0
115766,1
21134,0
112062,0
28643,1
108010,1
92145,0
115846,0
99685,0
112072,0
119226,0
115925,0
106552,1
25126,0
33426,1
125844,0
70328,1
88847,1
108398,0
97316,0
124811,0
23012,0
18088,0
37982,0
31332,1
97455,1
28901,0
107606,1
53258,0
14292,1
68232,0
51224,1
121386,0
31668,1
24628,0
95876,0
62793,0
83516,0
13221,1
100404,1
121453,0
21454,1
15937,0
70105,1
47540,1
57561,1
124103,0
125736,0
93362,0
95429,1
106943,0
100691,1
119948,0
15778,1
68342,0
24665,0
81029,0
70371,0
1386,1
35225,0
86204,1
126370,0
116184,0
89613,0
99020,0
18463,0
96637,0
114678,1
97639,1
75061,1
51744,1
44413,0
2389,0
105062,1
91464,1
55721,0
65726,1
8473,0
13488,1
58611,0
39607,0
41704,1
126579,0
44232,1
44021,1
67502,1
19525,1
110015,1
30960,1
2153,0
115097,0
63204,0
113849,0
95508,0
112350,1
20650,0
65517,1
116988,1
116210,1
15218,1
35387,0
20002,1
102927,1
92462,1
70950,1
76034,0
97177,0
51719,1
129201,1
35558,0
109398,0
65351,0
102482,1
17932,1
122276,0
57484,0
121069,1
41414,0
49839,0
48189,1
82445,0
108108,1
63984,1
105287,0
9385,0
25265,0
119844,0
33840,1
81815,0
83524,0
78999,1
46712,0
41188,0
5326,0
80176,1
46900,0
89219,1
17928,1
55425,1
88130,1
48354,0
105905,0
60943,0
101584,1
71388,0
77866,0
49223,0
106530,0
28676,0
39553,0
109597,0
62291,1
40177,1
33413,0
127599,1
66723,1
73698,1
27641,0
83891,0
51662,0
19833,0
63416,1
7645,0
86002,1
64457,0
109551,0
86553,1
17491,1
114667,0
59149,0
74892,1
15197,0
6867,0
111943,1
46720,0
67966,0
33341,0
50319,0
82927,0
14562,1
108335,1
97959,0
1026,0
26910,0
14054,1
109458,1
51772,0
15019,0
23664,1
6731,1
57753,1
29788,0
28336,0
2878,1
81675,0
50905,0
90850,0
29340,1
68731,0
115978,1
29829,0
82401,1
80083,1
42783,0
39020,0
46111,1
66327,0
43012,0
82776,0
48215,1
57441,1
55928,0
98446,0
121273,1
59385,0
27078,0
104661,0
111483,1
11558,1
83673,1
120382,0
82170,0
117397,1
59357,1
91983,0
119617,0
90639,0
59638,0
119074,1
13395,0
108871,1
104029,1
12025,0
42755,1
32936,0
53978,1
70029,0
96407,1
127129,0
113946,0
40606,1
7742,0
128529,1
80556,0
22155,1
56314,0
82206,1
68344,1
18464,1
129310,0
70613,1
8558,0
86840,1
122170,0
24839,0
87935,0
10735,1
118083,1
15189,1
116832,0
99415,1
111821,0
60089,0
51644,0
129771,1
5412,0
98444,0
39113,1
36518,0
119576,1
57227,0
107365,0
233,0
70295,0
110124,0
46382,0
121254,1
92891,0
57816,1
36109,0
1770,0
70400,0
75299,1
121885,1
93772,0
15078,0
17597,1
4927,1
32994,1
8213,0
53073,0
19789,1
84270,0
74151,1
117893,0
15249,1
114937,0
85861,1
17158,0
128028,1
3109,0
6332,0
129473,1
70511,0
8529,0
44101,0
20031,1
2103,1
33484,0
41094,0
76419,1
107120,1
109543,1
86687,1
106144,0
126649,0
5451,1
99445,0
44102,1
81994,0
54677,1
32338,0
56855,0
5993,0
100442,0
74164,0
59220,1
47033,0
51724,0
107246,0
102045,0
80996,1
55696,0
4705,1
124533,0
89236,1
27404,0
66299,1
90250,1
69604,1
62231,1
127414,1
83287,0
62159,0
89936,0
92960,0
96429,1
20254,1
80034,1
120984,0
58651,1
45129,1
64820,0
22529,0
117917,1
9639,1
91209,0
61396,1
12717,0
82915,0
120263,0
108065,0
122726,0
24852,1
117853,0
81119,1
16367,1
44186,0
113137,0
108721,1
93342,0
75321,1
49436,0
65748,0
102057,0
39468,0
28492,1
64793,1
18513,0
8799,1
92140,0
93211,0
66112,0
108771,0
35164,1
48375,1
46358,1
128508,1
98704,1
18274,0
20972,0
79500,1
93098,1
36733,0
45812,1
65598,1
61803,1
36818,0
32419,0
57621,1
7577,0
40216,1
89656,1
77601,0
13121,1
15903,0
24590,0
39616,1
31853,1
62199,1
70191,0
108648,0
30969,0
77620,1
83491,1
128941,0
22663,1
78836,1
85042,0
36786,0
43842,1
120292,1
70616,0
108944,0
109590,1
29471,0
10953,1
87170,0
40114,0
60959,1
286,0
99504,1
118938,1
28296,1
101005,0
51263,1
1507,1
72911,1
83439,0
39694,0
98976,0
28365,1
54710,1
65308,0
52434,1
36689,0
12776,1
94201,0
81388,0
116463,1
66179,1
88102,1
26949,0
124725,0
115731,0
99559,1
1307,0
79670,0
114149,1
13103,0
59222,0
94357,1
97449,0
125235,1
113769,1
36549,0
108169,0
94873,1
123289,1
20734,1
33889,0
74146,0
55240,1
23104,0
42011,0
115119,1
101659,1
93261,0
106610,0
91460,1
44817,1
115610,1
60041,1
92898,1
31018,1
81392,1
111950,0
80663,1
107035,0
121308,1
123342,0
32903,1
17667,0
6464,1
101707,0
